"3","New York crude smashes past 48 dollars for first time"
"3","Oragenics Shares Up on FDA Clearance"
"3","Mobile Boohoo for Sohu"
"3","Oil Eases as U.S. Mulls Tapping Stocks"
"3","Stocks End Sharply Higher as Oil Prices Drop"
"3","Lehman 4Q Earnings Rise Sharply"
"3","Lowe #39;s Q3 earnings jump 15.5 percent"
"3","NO BUYBACK PLEDGED, CLAIMS ENRON EXEC"
"3","Wall St. Seen Sliding After Jobless Data"
"3","Congress Told FDA Failed Public on Vioxx"
"3","Oracle shows sales and earnings growth in Q1"
"3","Intel Doubles Dividend, Boosts Buyback by \$11.5 Bln (Update2)"
"3","Housing Starts Rise Unexpectedly"
"3","Court Rejects Challenge to Do-Not-Call List"
"3","More options for bank cards"
"3","Housing prices expected to keep rising in  #39;05"
"3","Pfizer Warns of Risks From Its Painkiller"
"3","S P Lowers Merck Debt Rating Amid Vioxx Concern"
"3","Intel Seen Readying New Wi-Fi Chips"
"3","Paul Tellier dismissed as chief executive of Bombardier"
"3","U.S. Airways Asks to Skip Pension Payment"
"3","ANZ sells project finance unit"
"3","Fresh Del Monte #39;s Bad Blip"
"3","WPP wins  #39;750m #39; US takeover bid"
"3","Senate Tobacco Foes Agree on FDA Bill"
"3","Nikkei Opens Higher on Lower Oil Prices"
"3","DULLES, Va."
"3","You take the bus, Ill take the limo"
"3","The Higher Price of Economic Growth"
"3","Talks on Airbus subsidies hit snags"
"3","Intercontinental Boss Steps Down"
"3","Gas Tops \$2/Gallon, 2.9 Cents from Record"
"3","Marsh and McLennan #39;s Chairman Steps Down"
"3","U.S. Execs Plan More Hiring - Survey (Reuters)"
"3","ADVISORY: Levi Strauss Story Withdrawn"
"3","Loss Deepens in Revision by Alitalia"
"3","AstraZeneca and CAT in research deal"
"3","President Bush delivers anti-Labor Day message"
"3","Utah firm acquiring KTAR in radio deal"
"3","Fears growing for big drops in house prices"
"3","Ivan spreads its misery across the South as Florida digs out from &lt;b&gt;...&lt;/b&gt;"
"3","EU Confident In Aircraft Subsidy Dispute With US"
"3","New steel giant iSG, Ispat Inland joining mittal"
"3","GM's Made-In-China Cadillacs in Early '05"
"3","Sated on turkey, US consumers go on billion-dollar shopping fest (AFP)"
"3","6 ex-officials face fraud charges in 1st criminal trial over Enron"
"3","Court throws out apartheid cases"
"3","Estee Lauder Profit Up, Shares Down (Reuters)"
"3","Inflation shows surprise fall"
"3","3G launch becomes battle of the brands"
"3","Former Head Of Probe Into Enron Joins Firm"
"3","Caterpillar Earnings Rise But Shares Fall"
"3","UBS Buys Schwab Unit for \$265 Mln"
"3","Audit Confirms Chvez Victory in Recall"
"3","US Consumers Anxious About Lack of Hiring (Reuters)"
"3","ATI Technologies boosts outlook after Q4 profit almost triples to &lt;b&gt;...&lt;/b&gt;"
"3","Shippers: Venezuela Oil Unfazed by Poll"
"3","Costco employee claims retailer discriminates against women"
"3","Regulation of Credit Rating Examined"
"3","Voters Support News Corp. Shift to US"
"3","Outlook for chip gear dims"
"3","Gambro Agrees to Sell US Dialysis Unit to DaVita (Correct)"
"3","Consumer Confidence Falls in September (Reuters)"
"3","Infineon Reaches Settlement with DoJ on Industry Wide DRAM &lt;b&gt;...&lt;/b&gt;"
"3","DaimlerChrysler posts \$1.2 billion net profit"
"3","Stocks Shoot Higher as Oil Slumps"
"3","Viacom profits up due to cable, TV"
"3","Miller puts UAW label in beer ad"
"3","Applebee #39;s sees room for 3,000 restaurants in USA"
"3","Blue Chips Flat on GDP, Oil Remains Focus"
"3","Bank Of America Layoffs Effect Fleet Banks Employees"
"3","Schering-Plough, Bayer strike deal"
"3","Citigroup slides on Merrill downgrade"
"3","Silicon Valley Aims to Refresh Its Image"
"3","Cingular: subscriber, revenue rise, but operating profit dip"
"3","WTO Rejects U.S. Appeal on Canadian Wheat"
"3","Vivendi to Sell 15 Stake in Veolia to Reduce Debt (Update3)"
"3","CSFB May Cut Jobs as Costs Outstrip Goldman, Lehman (Update3)"
"3","Flight Attendants #39; Union Calls For Strike"
"3","Westfield battles for control property giant"
"3","Yukos Shareholders Will Vote on Filing for Bankruptcy"
"3","AOL Cuts 750 Jobs"
"3","US Stocks Gain for a Third Day, Led by Home Depot, Retailers"
"3","Ontario won #39;t help other provinces squeeze Ottawa for more &lt;b&gt;...&lt;/b&gt;"
"3","Don't Marry Until March"
"3","Job figures disappoint in Mass."
"3","Boston condo sales hot; suburb housing cooling"
"3","Delta shares jump on pilot equity talk"
"3","UPDATE 2-Fed #39;s Santomero says rate hikes depend on economy"
"3","Goldman Sachs - robust earnings growth for 4Q"
"3","Indian economy suffers due to truckers strike"
"3","Oil Ends Lower, Norway to End Strike"
"3","Dollar Edges Up After Euro Talked Down"
"3","Albertsons on the Rebound"
"3","Wedgwood bids for Royal Doulton"
"3","Waterford Wedgwood Posts Heavy Losses"
"3","Sola Agrees to Be Sold for \$815 Mln"
"3","Investment curbs working, Beijing says"
"3","Backs off drastic fare  amp; service plans"
"3","Insurer says 2005 earnings to fall from 2004 levels"
"3","Berkshire Profit Falls After Hurricanes"
"3","Greenspan Says Effects of Japan Currency Sales Hard to Gauge"
"3","Mid-Atlantic Factory Output Grows in Dec. (Reuters)"
"3","Jobless Claims Rise on Back of Hurricane (Reuters)"
"3","Greenspan: Appetite for Dollar Will Wane"
"3","Oil prices fall after steep run-up"
"3","World Bank: Global Economy Improving"
"3","Constellation Agrees to Acquire Robert Mondavi for \$1 Billion"
"3","Samsung Bullish On 2005"
"3","Fed to Raise US Rates to Underpin Steady Growth"
"3","India #39;s software exports booming"
"3","Stocks End Flat After Rates Go Up"
"3","Fannie CEO May Not Withstand Challenge"
"3","Foreign buyers are back"
"3","Johnson  amp; Johnson to acquire Guidant Corp. for \$25.4 billion US"
"3","US Treasuries get a boost from data, rising oil"
"3","Sirius Names Karmazin CEO, Shares Jump"
"3","RadioShack Profits as Wireless Sales Jump (Reuters)"
"3","Marsh CEO says most of 3,000 layoffs due Wednesday"
"3","AT and T to cut workforce by 20"
"3","Mitsubishi Motors to buy preferred shares of Isuzu Motors"
"3","UPDATE: Australia #39;s National Foods Steps Up Bid Defence"
"3","Bush has grand health plans; some are skeptical"
"3","Stocks stick close to the flatline"
"3","Motorists Submitting to High Gas Prices (AP)"
"3","Films push Sony profits up"
"3","South Korea chip makers face US probe into price fixing"
"3","Apple on a Roll in Q4"
"3","BUBBA #39;S ILLNESS BAD NEWS FOR JOHN"
"3","Roundup: Vioxx News; Weight And Your Heart; Benefits Of Being &lt;b&gt;...&lt;/b&gt;"
"3","Greenspan Has Created More Transparent Fed"
"3","Gift cards are hot for Christmas"
"3","US insurers sued for rigging bids"
"3","CME Profit Up on Trading Volume Growth"
"3","Tech cos. unveil options-expensing plan"
"3","Blogs Send Stocks Into Reverse"
"3","Variations on Power to the People"
"3","York Int #39;l Unit Recalling Gas Furnaces"
"3","Yen Hits 4-Week High Versus Dollar"
"3","Family feud over control of India #39;s leading business group &lt;b&gt;...&lt;/b&gt;"
"3","Unsafe Products Reaching Retail Shelves"
"3","US Airways, UAL Post Third-Quarter Losses"
"3","Stocks Flat; AIG Offsets Oil Stocks"
"3","A Yukos subsidiary gets a low valuation"
"3","Except for less export business, most find little to complain &lt;b&gt;...&lt;/b&gt;"
"3","Stock Futures Steady Before Flow of Data"
"3","Alitalia nears another critical labor accord, this time with cabin &lt;b&gt;...&lt;/b&gt;"
"3","THE WEEK ON THE STREET"
"3","Tax-Free Bonuses Tagged Out"
"3","Fed expected to deliver fifth quarter-point rate hike"
"3","New EU finance chief slams call for budget cut (AFP)"
"3","Dollar Falls Before Greenspan Testimony"
"3","Bob Evans Computer Scientist"
"3","Martha to judge: Send me to jail ASAP"
"3","CNNfn to shut after nine years"
"3","InterMune Gets Subpoena from Justice Dept"
"3","NTSB Blames 2001 Plane Crash on Co-Pilot"
"3","Update 2: Eisner Says He Discussed Ovitz Hiring"
"3","NYC Group OK's West Side Redevelopment (Reuters)"
"3","EchoStar Posts Profit, Adds Subscribers"
"3","New steel giant includes Lackawanna site"
"3","Update 1: Gazprom Board Approves Plan for Yukos Bid"
"3","Lukoil deal flies in the face of Russia #39;s lost opportunities for &lt;b&gt;...&lt;/b&gt;"
"3","Ruling delayed in Peoplesoft case"
"3","Dens of ingenuity"
"3","2.7m loss doesn #39;t suit Reed chiefs"
"3","Shoppers Hospitalized After Pepper Spray"
"3","Merck Pulls Vioxx"
"3","Fed official downplays rising prices"
"3","Nigeria announces fuel price cuts"
"3","FCC ruling speeds network creation"
"3","Stewart trial expert acquitted"
"3","Amar Singh urges Kokila Behn to resolve RIL issue"
"3","Legal Fight Menaces Aircraft Debt Ratings (Reuters)"
"3","Proctor  amp; Gamble, National Semiconductor move market higher"
"3","Bush win brings hope of stock market boom"
"3","Here's a Hot Tip..."
"3","SEC Settles with Two More Firms"
"3","Army to Rebid Halliburton Contract -WSJ (Reuters)"
"3","Payless Posts Profit on Cost Control"
"3","FASB Orders Options Counted as Expenses"
"3","German workers feel chill of General Motors job cuts"
"3","Stocks Open Lower; Inflation Data Weighs"
"3","Higher oil prices byproduct of storms"
"3","Bush Picks Kellogg #39;s Gutierrez as US Commerce Chief (Update1)"
"3","Dodge Charger image released"
"3","Oil Hits High; Dollar, Stocks Slide"
"3","Japan suspends Citibank #39;s private operations"
"3","MedImmune Ends Some Vitaxin Testing"
"3","News sets up takeover defence"
"3","Leading indicators"
"3","Cingular to Sell Select Assets to Alltel"
"3","Stocks Rise as Oil Price Dips After Ivan"
"3","BlackBerry Patent Case Swings Away from RIM to NTP"
"3","America West declines to bid for ATA"
"3","Syneron Medical Shares Drop on Rejection"
"3","Stocks Up Despite Sluggish GDP Reading"
"3","Circuit City quarterly growth lags"
"3","Crude prices cross \$49 per barrel"
"3","Chinese Firm To Buy IBM #39;s PC Business For \$1.75 Billion"
"3","AZ suspends marketing of cancer drug"
"3","Ford President Scheele to Retire"
"3","Southwest to cut flights to increase profits"
"3","Wyeth's Profit Beats Estimates"
"3","Office Depot, CEO Agree to Part Ways (AP)"
"3","Tokyo Stocks Weaker as Yen Weighs"
"3","VERITAS: Discounted and Attractive"
"3","Oil Prices Firm as Storms Threaten Supply (Reuters)"
"3","Europe and US in aircraft aid row"
"3","Inflation no threat"
"3","New  #39;Check 21 #39; law sinks check-floating practice"
"3","Whistleblower fears reprisal"
"3","Mobile Mappers Stop Short of Ideal"
"3","Fannie Mae criminal probe begun"
"3","Krispy Kreme's Fair Value: Zero"
"3","Wrigley to Buy Life Savers, Altoids"
"3","The day Hardie #39;s sums didn #39;t add up"
"3","US consumer confidence falls in September"
"3","Euro Disney Sees Capital Increase in Mid-Jan"
"3","Relief for Euro Disney; Challenges Loom (Reuters)"
"3","Northland sells cranberry processing business to Ocean Spray &lt;b&gt;...&lt;/b&gt;"
"3","Martha Stewart Living Omnimedia Has Loss"
"3","Mutual funds attract Fed governors #39; eyes"
"3","U.S. Faults Fannie Mae Accounting"
"3","Ex-Accountant for Fannie Mae Admits Concerns"
"3","Merck #39;s Missing Vioxx Study"
"3","Intel lifts forecast"
"3","Fed Seen Sticking to Measured Rate Raises (Reuters)"
"3","Bank of Montreal #39;s 3Q Profit Jumps"
"3","UPDATE: Australia #39;s Santos Strikes Oil Off East Java"
"3","Hyatt to Buy AmeriSuites Hotel Chain"
"3","Oil Extends Falls, Supply Fears Lessen"
"3","Belfast brewery to close after 107 years"
"3","Diesels, Hybrids Fated to Wed"
"3","Heineken boosts African position"
"3","Mobile Phone Users Double Since 2000"
"3","New Hummer Is Smaller, Cheaper and Less Gas Hungry"
"3","No winners in Powerball, Hoosier Lotto"
"3","NASD may act against KeyCorp unit"
"3","Altiris Falls 7 Percent Before Bell"
"3","Jeanne could be year #39;s costliest"
"3","Hollinger International to refile case against Conrad Black"
"3","Airlines brace for crisis"
"3","Australian govt predicts positive conclusion to FTA with China"
"3","ATA sees Southwest as a savior"
"3","A Bit of Self-Promotion"
"3","'Strong global demand' boosts BP"
"3","General Mills Cereals All Going Whole Grain"
"3","Nortel expects drop in 2003 net earnings"
"3","GM Europe Aims to Avoid Forced Layoffs"
"3","Intel Seen Limiting AMD #39;s Upside"
"3","SEC probes Morningstar "
"3","Yukos #39;s Biggest Production Unit Gets \$951 Million Tax Bill"
"3","Firm Guilty Of Declaring False Shelter"
"3","Thomson Financial Receives Subpoena From US SEC (Update2)"
"3","Pension Funds Want Voice in Disney Board"
"3","BA staff to get cut-price flights"
"3","Delta Air Lines cuts 7,000 jobs, reduces wages"
"3","Challenges and opportunities seen in merger"
"3","Rite Aid Posts Profit Vs. Year-Ago Loss (Reuters)"
"3","Airbus attacks Washington #39;s WTO challenge"
"3","Stocks Slip, Focus on Weak Dollar"
"3","SEC deepens Krispy Kreme inquiry"
"3","In place of dollars, a cool change "
"3","Yukos fate is sealed as state auction looms"
"3","Martha Stewart  #39;cordial #39; with jailmates: report"
"3","Nikkei Sinks Due to Exporters"
"3","UAL Corp. Seeks Bankruptcy Exit Financing"
"3","UPDATE 3-Allied Waste again cuts forecast, shares drop"
"3","Air NZ Says Australian Regulator Grants Alliance Appeal"
"3","Weak Jobs Growth Drags Down Dollar"
"3","US Treasuries flat, investors wary of high prices"
"3","Consumer Prices Surged 0.6 Percent in October"
"3","US October Producer Prices Rise the Most Since 1990 (Update6)"
"3","Holiday shoppers hospitalized after spray released in toy store"
"3","They like them apples"
"3","Frankel sentenced to 16 years for fraud"
"3","US consumer prices up 0.6 per cent in October, most in five months"
"3","Sears Posts a Loss, Cuts Year Outlook"
"3","9.7 consumption increase  quot;encouraging quot;"
"3","Don't bank on double-digit returns from funds"
"3","Tuesday Morning Lowers 2004 Guidance"
"3","Fidelity Disciplines 16 Workers Over Gifts (AP)"
"3","Tiffany  amp; Co. selling stake in Aber Diamond"
"3","Japanese Central Bank Holds Policy Steady (AP)"
"3","Trial Letdown Hits Possis Medical"
"3","Dollar Slips After Greenspan Remarks"
"3","AT amp;T settles land-rights suit linking Internet age with 1850s"
"3","Colo. Wal-Mart Makes Effort to Unionize (AP)"
"3","Kroger Quarterly Profit Slips (Reuters)"
"3","US stocks: Markets rally on Bush win; oil surge limits gains"
"3","Movie Gallery Bids for Hollywood Video (Reuters)"
"3","Merck info line swamped over Vioxx recall"
"3","Airbus to sell A350 as rival to Boeing Dreamliner"
"3","10/5/04 EDITORIAL: Do-not-call list"
"3","Spitzer Helps Loan Sharks"
"3","Business ; Bank Rate remains untouched in RBI #39;s annual credit &lt;b&gt;...&lt;/b&gt;"
"3","CVS Profit Slips as Eckerd Expenses Weigh"
"3","Computer Associates to Cut Workforce -WSJ"
"3","G20 Expresses Concern at Currency Swings"
"3","Currencies: ECB comment pares euro #39;s gains on dollar"
"3","Ovitz accused of leaking rumors to press in 1990s"
"3","Soy Fungus Spreads to Tennessee"
"3","Shares pare losses as analysts remain upbeat"
"3","Under Attack, Director Says Hollinger's Black Misled Him"
"3","Microsoft, Cisco Partner On Network-Access Security"
"3","Hungarian central bank cuts key interest rate by half a point (AFP)"
"3","French government to cut stake in Air France-KLM"
"3","Martha Stewart #39;s new abode"
"3","ArvinMeritor to sell some operations"
"3","Stocks Set to Open Lower; Greenspan Eyed"
"3","Philip Morris Challenges  \$10.1 Billion Consumer Fraud Ruling"
"3","IRS Announces Thousands In Unclaimed Refunds"
"3","Stocks Set to Open Lower After Jobs Data"
"3","LSE says no to German exchange for a second time"
"3","Microsoft and Amazon join forces against scammers"
"3","FedEx Profit, Outlook Up, Stock Down"
"3","Double-team changes game for insurers"
"3","Right- and left-click politics"
"3","Lehman Brothers settles Enron shareholder lawsuit"
"3","U. of Waterloo tops Maclean #39;s university ranking"
"3","Japanese Stocks Lower as Banks Retreat"
"3","Give Sonic Solutions More Play"
"3","Construction accident in Detroit kills one, critically injures &lt;b&gt;...&lt;/b&gt;"
"3","Ads, Not Just Athletes, Were in Olympics Spotlight"
"3","WTO starts third major review of implementation of ATC"
"3","Oracle Profit Rises on Software Demand"
"3","Rocket program deep in the red"
"3","Elan Corp. Reports Widening 3Q Loss"
"3","Flight attendants to hold strike vote"
"3","Vioxx recall spurs FDA overhaul"
"3","Australia #39;s Seven FY Net Jumps 59 To A\$93.3M -2-"
"3","Success Can Be Bitter, Apple"
"3","Michigan consumer report flat"
"3","UN Condemns US Cuba Embargo"
"3","Small Business Optimism on Economic Growth Drops, Survey Shows"
"3","Hedge fund managers seek safety in corporate arms"
"3","Bells Still Ring For Red Kettles Of Kindness"
"3","Bush to tap oil reserve to counter Ivan delays"
"3","Stocks Sag as Colgate Warns, Oil Jumps"
"3","Service-Sector Revenues Rise in Q2"
"3","Consumers Anxious About Lack of Hiring"
"3","Moscow weighs ruble priorities"
"3","Wonder Bread, Twinkies maker files for bankruptcy"
"3","Shock, awe and obscenity of snouts in a trough of greed"
"3","Consumers can expect lucrative deals on new vehicles for holidays"
"3","Update 2: NY Firm Buying Sports and Talent Agency"
"3","GE OKs \$15 Bln Buybacks, Hikes Dividend"
"3","Reuters data centre to house half of global staff by next year"
"3","\$149 million lottery winner:  #39;No idea #39; what comes next"
"3","Nikkei Falls by Midday, Techs Down"
"3","Md. school to hand out Blackberry devices"
"3","Linx Printing Tech. recommends Danaher 550p/shr offer"
"3","Halliburton to Restructure Subsidiary"
"3","Opinion: Local councils may be stuck with junk after Powerco &lt;b&gt;...&lt;/b&gt;"
"3","Catz: Oracle Exec Says May Drop PeopleSoft Bid By One-Third"
"3","Dollar Selling Eases as Market Eyes Fed"
"3","Bid-fixing claim shakes insurers"
"3","Dollar Inches Lower Ahead of U.S. Data"
"3","Iraq output rises; oil futures fall "
"3","AirAsia choses Airbus over Boeing"
"3","Tokyo, Hong Kong show gains"
"3","UBS to Buy Schwab Units - WSJ (Reuters)"
"3","Dollar Rallies, Focus on Interest Rates"
"3","Bill Gates elected to Berkshire Hathaway board"
"3","Economy outpaces estimates"
"3","Drugs, Oil Drag Stocks Lower"
"3","Jobs Report Causes Mortgage Rates To Fall"
"3","Financial network to end after nine years"
"3","U.S. 30-, 15-Year Mortgage Rates Rise (Reuters)"
"3","Oracle boosts hostile bid for PeopleSoft to \$8.8bn"
"3","Home loan fraud grows"
"3","Update 1: Intermet Files for Chapter 11 Bankruptcy"
"3","Trouser traders scent foul play"
"3","Dow Average Futures Fall; Forest Labs Declines, Guidant Rises"
"3","Dollar Gains on Fed Rate Hike Outlook"
"3","Natfoods  #39;worth more #39;"
"3","Netflix Braces for Amazon"
"3","Trump-led group may invest \$3 bil. in Incheon"
"3","A Union Threatens to Strike at Canada Post"
"3","Thomson to Sell Media Group for  #36;350 Mln (Reuters)"
"3","Stocks to Watch Wednesday"
"3","Chip company acknowledges SEC probe"
"3","Still no contract for workers"
"3","Orica profit trebles to \$328m net"
"3","Delta #39;s auditor airs doubts"
"3","Delta warns of bankruptcy as it moves to cut 7,000 jobs"
"3","Sara Lee Raising Retail Coffee Prices"
"3","US Stocks Up, Ford Forecast Gives a Lift (Reuters)"
"3","Google IPO Under Threat Due to Shortage of Bids"
"3","Market  Batters Merck"
"3","240,000 Minivan Radios May Be Succeptible To Fires"
"3","CIBC  #39;disturbed #39; at word of continued faxes of client data to US &lt;b&gt;...&lt;/b&gt;"
"3","Executive Life case lawyer questions Pinault"
"3","Oil Slides Again on Weak U.S. Jobs Data"
"3","Chavez victory confirmed"
"3","Blue Chips Slip as Wal-Mart Disappoints"
"3","Investor, Check Your Sources"
"3","Undecided Voter? Try This Quiz"
"3","No Action Taken After OFHEO Probe"
"3","Software Firm To Subsidize Employees #39; Hybrid Cars"
"3","N.Y. Insurance Probe Expands Across U.S."
"3","Pay phones have become an old-fashioned hang-up"
"3","Filene's Basement markdown policy gets a makeover after 96 years"
"3","With Oil Prices Up, It Could Be a Long Winter"
"3","Cable  amp; Wireless slashes jobs but rewards investors"
"3","Hardie boycotts start to bite"
"3","The Moment That Starts a Makeover?"
"3","China to Let Individuals Trade in Gold"
"3","Stocks Open Higher as Investors Shrug Off Oil Spike"
"3","Safeway Profit Falls on Strike Costs (Reuters)"
"3","Martha Stewart Co. Hires Burnett to Create TV Show"
"3","Attendance at Theme Parks Increases"
"3","Senate OKs \$137 billion in corporate, special interest tax breaks"
"3","Microsoft settles with Sendo in cell phone dispute"
"3","Crude oil prices continue decline"
"3","Automakers Sue to Block Emissions Law in California"
"3","US #39; Snow cites  quot;shared responsibility quot; to fight economic &lt;b&gt;...&lt;/b&gt;"
"3","Report: Telecordia to be Bought for \$1.3B"
"3","Delta Financing to Use Prepaid SkyMiles"
"3","World briefs"
"3","Spitzer warns of further insurance industry woes"
"3","U.S. Puts Hefty Duties on Imported Shrimp"
"3","An insider's take on revamping US health policy"
"3","Baggage handlers begin strike"
